_id,stpName,stpLat,stpLon,rtId,rtDir,isBus
3671,Halsted & Vincennes,41.737219514672,-87.643502354622,8A,North Bound,true
5973,Lowe & 127th Street,41.663150110297,-87.637724876404,8A,North Bound,true
3680,Perry & 79th Street Terminal,41.75107626811,-87.627494931221,8A,North Bound,true
5984,12100 S Halsted,41.674242118575,-87.641855478287,8A,South Bound,true
2649,79th Street & Fielding,41.750728084767,-87.638572454453,8A,South Bound,true
2650,79th Street & Lowe,41.75068005933,-87.640530467033,8A,South Bound,true
2648,79th Street & Normal,41.750772108053,-87.636898756027,8A,South Bound,true
2645,79th Street & Princeton,41.75084014398,-87.632145881653,8A,South Bound,true
2651,79th Street & Union,41.75068005933,-87.641882300377,8A,South Bound,true
2646,79th Street & Vincennes,41.750808127082,-87.634001970291,8A,South Bound,true
15209,79th Street & Wentworth,41.75088016508,-87.630102038383,8A,South Bound,true
3693,9030 S Halsted,41.730009778492,-87.643550634384,8A,South Bound,true
3703,Halsted & 100th Street,41.712552541021,-87.643094658852,8A,South Bound,true
3704,Halsted & 101st Street,41.710698431978,-87.643030285835,8A,South Bound,true
3705,Halsted & 102nd Street,41.708892326178,-87.642982006073,8A,South Bound,true
14977,Halsted & 103rd Street,41.706709713767,-87.642928361893,8A,South Bound,true
3707,Halsted & 104th Street,41.70527195245,-87.64288008213,8A,South Bound,true
3708,Halsted & 105th Street,41.703429648617,-87.642804980278,8A,South Bound,true
3709,Halsted & 106th Street,41.701559255728,-87.642778158188,8A,South Bound,true
14978,Halsted & 107th Street,41.699456500689,-87.64271914959,8A,South Bound,true
3711,Halsted & 108th Street,41.697978523143,-87.642676234245,8A,South Bound,true
3712,Halsted & 109th Street,41.696107971699,-87.642585039139,8A,South Bound,true
3713,Halsted & 110th Street,41.694337506728,-87.642542123795,8A,South Bound,true
3714,Halsted & 111th Street,41.692514918352,-87.642488479614,8A,South Bound,true
3715,Halsted & 112th Street,41.690604149375,-87.64244556427,8A,South Bound,true
3716,Halsted & 113th Street,41.688861574726,-87.642381191254,8A,South Bound,true
3717,Halsted & 114th Street,41.687030819021,-87.642322182655,8A,South Bound,true
3718,Halsted & 115th Street,41.685200011219,-87.642263174057,8A,South Bound,true
3719,Halsted & 116th Street,41.682992556609,-87.642177343369,8A,South Bound,true
3720,Halsted & 117th Street,41.681574297175,-87.642139792442,8A,South Bound,true
3721,Halsted & 118th Street,41.679787406043,-87.642070055008,8A,South Bound,true
14949,Halsted & 119th Street,41.677611819142,-87.641978859901,8A,South Bound,true
3723,Halsted & 119th Street,41.677579765747,-87.641973495483,8A,South Bound,true
17640,Halsted & 120th Street,41.675804784057,-87.641914486885,8A,South Bound,true
5985,Halsted & 122nd Street,41.672434988879,-87.641828656197,8A,South Bound,true
5986,Halsted & 123rd Street,41.670599758685,-87.641748189926,8A,South Bound,true
5987,Halsted & 124th Street,41.668836606165,-87.641699910164,8A,South Bound,true
5988,Halsted & 125th Street,41.666961200032,-87.641630172729,8A,South Bound,true
5989,Halsted & 126th Street,41.665061694544,-87.641587257385,8A,South Bound,true
5990,Halsted & 127th Street,41.663438654952,-87.641512155533,8A,South Bound,true
3681,Halsted & 79th Street Terminal,41.74971554086626,-87.64369010925293,8A,South Bound,true
3682,Halsted & 80th Street,41.748915099602,-87.644011974335,8A,South Bound,true
3683,Halsted & 81st Street,41.747066042127,-87.643958330154,8A,South Bound,true
3684,Halsted & 82nd Street,41.745280970753,-87.643910050392,8A,South Bound,true
3685,Halsted & 83rd Street,41.743491847178,-87.643856406212,8A,South Bound,true
3686,Halsted & 84th Street,41.741602606649,-87.643775939941,8A,South Bound,true
14817,Halsted & 87th Street,41.735586286093,-87.643684744835,8A,South Bound,true
3690,Halsted & 88th Street,41.734465418919,-87.643641829491,8A,South Bound,true
3691,Halsted & 89th Street,41.732643968042,-87.643572092056,8A,South Bound,true
3692,Halsted & 90th Street,41.730842482305,-87.643577456474,8A,South Bound,true
3694,Halsted & 91st Street,41.728932852264,-87.643518447876,8A,South Bound,true
3695,Halsted & 92nd Street,41.727087222957,-87.643470168114,8A,South Bound,true
3696,Halsted & 93rd Street,41.725045358695,-87.643411159515,8A,South Bound,true
3697,Halsted & 94th Street,41.723235652206,-87.643352150917,8A,South Bound,true
3698,Halsted & 95th Street,41.720993467277,-87.643298506737,8A,South Bound,true
3699,Halsted & 96th Street,41.719375842425,-87.643250226974,8A,South Bound,true
3700,Halsted & 97th Street,41.717770189373,-87.643223404884,8A,South Bound,true
3701,Halsted & 98th Street,41.716060385037,-87.643196582794,8A,South Bound,true
17492,Halsted & 99th Street,41.713854999999,-87.643138333334,8A,South Bound,true
3687,Halsted & Summit,41.739925458844,-87.643754482269,8A,South Bound,true
3688,Halsted & Vincennes,41.737383635836,-87.643749117851,8A,South Bound,true
5973,Lowe & 127th Street,41.663150110297,-87.637724876404,8A,South Bound,true
3680,Perry & 79th Street Terminal,41.75107626811,-87.627494931221,8A,South Bound,true
5991,Vermont & Halsted,41.662060041042,-87.641125917435,8A,South Bound,true
5992,Vermont & Union,41.662581032327,-87.63920545578,8A,South Bound,true
6554,Vincennes & 82nd Street,41.745445071314,-87.6356112957,8A,South Bound,true
6555,Vincennes & 83rd Street,41.744300361097,-87.635927796364,8A,South Bound,true
6559,Vincennes & Gilbert Court,41.73878865595,-87.64102935791,8A,South Bound,true
6557,Vincennes & Kerfoot,41.740321733996,-87.639226913452,8A,South Bound,true
6141,10113 S Beverly,41.709769355066,-87.657433748245,9,North Bound,true
15551,1325 N Ashland,41.905566904667,-87.667427659035,9,North Bound,true
15474,2400 S Ashland,41.849596189637,-87.66591489315,9,North Bound,true
6217,2451 S Ashland,41.847434345061,-87.665866613388,9,North Bound,true
6267,2660 N Ashland,41.930574705213,-87.668205499649,9,North Bound,true
6215,2700 S Ashland,41.843250308963,-87.665796875954,9,North Bound,true
14004,95th Red Line Station,41.722174628018,-87.623895406723,9,North Bound,true
3468,95th Street & Bishop,41.721345815804,-87.658839225769,9,North Bound,true
3456,95th Street & Eggleston,41.721694158472,-87.633218765259,9,North Bound,true
17433,95th Street & Halsted,41.721562028717,-87.642939090729,9,North Bound,true
3469,95th Street & Laflin,41.721333803954,-87.660083770752,9,North Bound,true
3467,95th Street & Loomis,41.721369839497,-87.657605409622,9,North Bound,true
3462,95th Street & Morgan,41.721513981466,-87.647874355316,9,North Bound,true
3457,95th Street & Normal,41.721646111319,-87.635836601257,9,North Bound,true
3461,95th Street & Peoria,41.721538005096,-87.645438909531,9,North Bound,true
3455,95th Street & Princeton,41.721718182034,-87.631180286407,9,North Bound,true
3465,95th Street & Racine,41.721425894745,-87.652777433395,9,North Bound,true
3466,95th Street & Throop,41.721397867127,-87.655175328255,9,North Bound,true
3459,95th Street & Union,41.721590056263,-87.640562653542,9,North Bound,true
3464,95th Street & Vincennes,41.721453922351,-87.651098370552,9,North Bound,true
3463,95th Street & Vincennes (Metra Station),41.721473942062,-87.649902105331,9,North Bound,true
3458,95th Street & Wallace,41.721618083797,-87.63819694519,9,North Bound,true
15160,95th Street & Wentworth,41.721734197738,-87.6291847229,9,North Bound,true
6146,9600 S Beverly,41.71907153221,-87.662111520767,9,North Bound,true
6145,9653 S Beverly,41.717317716305,-87.661242485046,9,North Bound,true
6144,9800 S Beverly,41.715836145029,-87.660502195358,9,North Bound,true
6229,Ashland & 13th Street,41.864986730733,-87.666306495667,9,North Bound,true
6228,Ashland & 14th Street,41.863157000594,-87.66624212265,9,North Bound,true
6227,Ashland & 15th Street,41.861654824922,-87.666199207306,9,North Bound,true
17230,Ashland & 17th Street,41.858622400022,-87.666124105453,9,North Bound,true
17229,Ashland & 18th Street,41.857671491452,-87.666091918945,9,North Bound,true
6223,Ashland & 19th Street,41.85591347199,-87.666006088257,9,North Bound,true
17228,Ashland & 21st Street,41.854451082619,-87.665995359421,9,North Bound,true
15473,Ashland & 29th Street,41.841507878946,-87.665791511536,9,North Bound,true
15951,Ashland & 32nd Street,41.835676787581,-87.665635943413,9,North Bound,true
14782,Ashland & 33rd Street,41.834257901571,-87.665598392487,9,North Bound,true
6210,Ashland & 34th Street,41.832215449862,-87.665550112724,9,North Bound,true
6209,Ashland & 35th Street,41.830396773625,-87.665512561798,9,North Bound,true
6208,Ashland & 36th Street,41.828642001861,-87.665475010872,9,North Bound,true
15970,Ashland & 37th Street,41.827047076457,-87.665442824364,9,North Bound,true
6206,Ashland & 38th Street,41.824956424838,-87.665314078331,9,North Bound,true
6202,Ashland & 42nd Street,41.818300262863,-87.665061950684,9,North Bound,true
6201,Ashland & 43rd Street,41.815769540479,-87.664997577667,9,North Bound,true
17258,Ashland & 44th Street,41.814174294418,-87.664960026741,9,North Bound,true
17257,Ashland & 45th Street,41.81205923274,-87.664901018143,9,North Bound,true
6198,Ashland & 46th Street,41.810343942401,-87.664879560471,9,North Bound,true
17256,Ashland & 47th Street,41.809000466145,-87.66485273838,9,North Bound,true
6196,Ashland & 48th Street,41.806721290197,-87.66477227211,9,North Bound,true
6195,Ashland & 49th Street,41.804969868323,-87.664723992348,9,North Bound,true
6194,Ashland & 50th Street,41.803050446901,-87.664697170258,9,North Bound,true
6193,Ashland & 51st Street,41.801178955654,-87.664638161659,9,North Bound,true
6192,Ashland & 52nd Street,41.799375394208,-87.664595246315,9,North Bound,true
6191,Ashland & 53rd Street,41.797679760214,-87.664541602135,9,North Bound,true
6190,Ashland & 54th Street,41.795760120416,-87.664482593536,9,North Bound,true
6187,Ashland & 56th Street,41.792004658801,-87.66439139843,9,North Bound,true
6186,Ashland & 57th Street,41.79024483537,-87.664353847504,9,North Bound,true
6185,Ashland & 58th Street,41.788424967146,-87.664294838905,9,North Bound,true
6184,Ashland & 59th Street,41.786685044823,-87.664257287979,9,North Bound,true
6183,Ashland & 60th Street,41.784789075703,-87.664203643799,9,North Bound,true
6182,Ashland & 61st Street,41.782933051627,-87.664155364037,9,North Bound,true
6181,Ashland & 62nd Street,41.781128976736,-87.66411781311,9,North Bound,true
6178,Ashland & 64th Street,41.777560679143,-87.664015889168,9,North Bound,true
6177,Ashland & 65th Street,41.775760453664,-87.663978338242,9,North Bound,true
6176,Ashland & 66th Street,41.773928172289,-87.663935422897,9,North Bound,true
6174,Ashland & 68th Street,41.7702994606,-87.663817405701,9,North Bound,true
14864,Ashland & 69th Street,41.768683077515,-87.663769125938,9,North Bound,true
6172,Ashland & 70th Street,41.766630532379,-87.663699388504,9,North Bound,true
6171,Ashland & 71st Street,41.764785986481,-87.663672566414,9,North Bound,true
15146,Ashland & 72nd Street,41.763269497963,-87.66362965107,9,North Bound,true
6169,Ashland & 73rd Street,41.761168762045,-87.663554549217,9,North Bound,true
6168,Ashland & 74th Street,41.759368076519,-87.663511633873,9,North Bound,true
15914,Ashland & 75th Place,41.757043116696,-87.663463354111,9,North Bound,true
6166,Ashland & 76th Street,41.755694521369,-87.663420438766,9,North Bound,true
6165,Ashland & 77th Street,41.753825649547,-87.663377523422,9,North Bound,true
6164,Ashland & 78th Street,41.752068780377,-87.663350701332,9,North Bound,true
6163,Ashland & 79th Street,41.750239824485,-87.663297057152,9,North Bound,true
6162,Ashland & 80th Street,41.748430827792,-87.663259506226,9,North Bound,true
15456,Ashland & 81st Street,41.746945971618,-87.663216590881,9,North Bound,true
6160,Ashland & 82nd Street,41.744732631689,-87.663173675537,9,North Bound,true
6159,Ashland & 83rd Street,41.742975513655,-87.663109302521,9,North Bound,true
6158,Ashland & 84th Street,41.741162309557,-87.663061022758,9,North Bound,true
15455,Ashland & 85th Street,41.739633254388,-87.663034200668,9,North Bound,true
6156,Ashland & 86th Street,41.737499721284,-87.662980556488,9,North Bound,true
6155,Ashland & 87th Street,41.73563832588,-87.662943005562,9,North Bound,true
6154,Ashland & 88th Street,41.733852936806,-87.662862539291,9,North Bound,true
6153,Ashland & 89th Street,41.73193538968,-87.662824988365,9,North Bound,true
6152,Ashland & 90th Street,41.730193935072,-87.662782073021,9,North Bound,true
14781,Ashland & 91st Street,41.72866461876,-87.66270160675,9,North Bound,true
6150,Ashland & 92nd Street,41.726534724914,-87.662653326988,9,North Bound,true
6149,Ashland & 93rd Street,41.724765097752,-87.662642598152,9,North Bound,true
6148,Ashland & 94th Street,41.722915344863,-87.662578225136,9,North Bound,true
6147,Ashland & 95th Street,41.721477946004,-87.662529945374,9,North Bound,true
6131,Ashland & 95th Street Terminal,41.720581056888,-87.662980556488,9,North Bound,true
17177,Ashland & Adams,41.879111443492,-87.666585445404,9,North Bound,true
6276,Ashland & Addison,41.94738609185,-87.668741941452,9,North Bound,true
6265,Ashland & Altgeld,41.926855091052,-87.668103575706,9,North Bound,true
6213,Ashland & Archer,41.837615214809,-87.665684223175,9,North Bound,true
6260,Ashland & Armitage,41.917826541854,-87.667770981789,9,North Bound,true
14536,Ashland & Augusta,41.899857445647,-87.667266726494,9,North Bound,true
6271,Ashland & Barry,41.937749914581,-87.668452262878,9,North Bound,true
6272,Ashland & Belmont/Lincoln,41.939461789087,-87.668597102165,9,North Bound,true
14537,Ashland & Blackhawk,41.907167857116,-87.667470574379,9,North Bound,true
6279,Ashland & Byron,41.952389147359,-87.668881416321,9,North Bound,true
6241,Ashland & Carroll,41.887450588693,-87.666901946068,9,North Bound,true
14499,Ashland & Cermak,41.852561114586,-87.665963172913,9,North Bound,true
6248,Ashland & Chestnut,41.897813095642,-87.667207717896,9,North Bound,true
15843,Ashland & Chicago,41.896275797158,-87.667170166969,9,North Bound,true
17391,Ashland & Clybourn,41.924520243905,-87.667953372002,9,North Bound,true
50,Ashland & Congress,41.875073276656,-87.666478157043,9,North Bound,true
6275,Ashland & Cornelia,41.945147755681,-87.668699026108,9,North Bound,true
6259,Ashland & Cortland,41.916026267228,-87.667679786682,9,North Bound,true
15243,Ashland & Diversey,41.932713784223,-87.668259143829,9,North Bound,true
15217,Ashland & Elston,41.919115842583,-87.66809284687,9,North Bound,true
6245,Ashland & Erie,41.893245014618,-87.667057514191,9,North Bound,true
17392,Ashland & Fullerton,41.925374368841,-87.668001651764,9,North Bound,true
6188,Ashland & Garfield,41.793456476761,-87.664423584938,9,North Bound,true
6189,Ashland & Garfield,41.794172374889,-87.664439678192,9,North Bound,true
6269,Ashland & George,41.934110532176,-87.66831278801,9,North Bound,true
6278,Ashland & Grace,41.950553941338,-87.668849229813,9,North Bound,true
17179,Ashland & Grand,41.891308273255,-87.667019963264,9,North Bound,true
6233,Ashland & Harrison,41.874110629491,-87.666456699371,9,North Bound,true
17178,Ashland & Hubbard,41.889674975619,-87.666982412338,9,North Bound,true
6246,Ashland & Huron,41.894171435083,-87.667073607445,9,North Bound,true
6280,Ashland & Irving Park,41.954072702933,-87.668929696083,9,North Bound,true
14783,Ashland & Lake (Green Line),41.885234111757,-87.666783928871,9,North Bound,true
6255,Ashland & Le Moyne,41.908752800416,-87.667513489723,9,North Bound,true
17076,Ashland & Madison,41.881675606886,-87.666676640511,9,North Bound,true
6175,Ashland & Marquette Rd,41.772119843281,-87.663871049881,9,North Bound,true
6252,Ashland & Milwaukee (Blue Line),41.903742328865,-87.667368650436,9,North Bound,true
17180,Ashland & North Avenue,41.911100200811,-87.667561769485,9,North Bound,true
6205,Ashland & Pershing,41.823421371389,-87.665249705315,9,North Bound,true
15793,Ashland & Polk,41.872085428163,-87.666386961937,9,North Bound,true
6230,Ashland & Roosevelt,41.86667658782,-87.666247487068,9,North Bound,true
6274,Ashland & Roscoe,41.943256479914,-87.668715119362,9,North Bound,true
17407,Ashland & School,41.941855942085,-87.668661475182,9,North Bound,true
17061,Ashland & Taylor,41.869568816396,-87.666322588921,9,North Bound,true
6250,Ashland & Thomas,41.901402643335,-87.667309641838,9,North Bound,true
51,Ashland & Van Buren,41.876559159998,-87.666510343552,9,North Bound,true
6257,Ashland & Wabansia,41.912317780962,-87.667593955994,9,North Bound,true
15991,Ashland & Washington,41.88351678847,-87.666724920273,9,North Bound,true
6277,Ashland & Waveland,41.94873065173,-87.668795585632,9,North Bound,true
6262,Ashland & Webster,41.921478827689,-87.668484449387,9,North Bound,true
6270,Ashland & Wellington,41.93595419264,-87.668371796608,9,North Bound,true
6266,Ashland & Wrightwood,41.92871093424,-87.668130397797,9,North Bound,true
4164,Ashland Orange Line Station,41.839085982274,-87.665421366692,9,North Bound,true
6179,Ashland/63rd Green Line Station,41.778744799907,-87.664048075676,9,North Bound,true
6142,Beverly & 100th Place,41.71126307992,-87.658190131187,9,North Bound,true
6140,Beverly & 103rd/Vincennes,41.70731044017,-87.656216025352,9,North Bound,true
6143,Beverly & 99th Street,41.713898038071,-87.659525871277,9,North Bound,true
1931,Clark & Belle Plaine,41.956398489731,-87.663441896439,9,North Bound,true
6281,Clark & Irving Park,41.95466712307,-87.662352919579,9,North Bound,true
5665,Irving Park & Greenview,41.954288131006,-87.667599320412,9,North Bound,true
5667,Irving Park & Southport,41.954336003812,-87.664359211922,9,North Bound,true
14875,Laflin & 50th Street,41.803070441171,-87.662326097488,9,North Bound,true
913,North Ave & Clybourn/Halsted (Red Line),41.910900595292,-87.649263739586,9,North Bound,true
903,North Avenue & Bosworth,41.910609170113,-87.666285037994,9,North Bound,true
922,North Avenue & Clark,41.911152098144,-87.631866931915,9,North Bound,true
923,North Avenue & Clark Terminal,41.91128782943,-87.631239295006,9,North Bound,true
917,North Avenue & Cleveland,41.910984429686,-87.641104459763,9,North Bound,true
15375,North Avenue & Elston,41.91068901276,-87.661800384521,9,North Bound,true
15376,North Avenue & Fremont,41.910844705635,-87.650856971741,9,North Bound,true
15276,North Avenue & LaSalle,41.911104192915,-87.632972002029,9,North Bound,true
916,North Avenue & Larrabee,41.910980437575,-87.643845677376,9,North Bound,true
919,North Avenue & North Park,41.911044311329,-87.636791467667,9,North Bound,true
915,North Avenue & Orchard,41.910920555872,-87.645964622498,9,North Bound,true
918,North Avenue & Sedgwick (Brown Line),41.91100838235,-87.63879776001,9,North Bound,true
910,North Avenue & Sheffield,41.910808776544,-87.653217315674,9,North Bound,true
17126,North Avenue & Throop,41.910701666666,-87.660225000002,9,North Bound,true
920,North Avenue & Wells,41.911072256076,-87.634913921356,9,North Bound,true
12352,Vincennes & 104th Street,41.705059689699,-87.656677365303,9,North Bound,true
6137,10112 S Beverly,41.709865467093,-87.65758395195,9,South Bound,true
6022,1302 N Ashland,41.905275455139,-87.667652964592,9,South Bound,true
17235,2400 S Ashland,41.850699061869,-87.666016817093,9,South Bound,true
6059,2450 S Ashland,41.847490290204,-87.66594171524,9,South Bound,true
6008,2656 N Ashland,41.930642550238,-87.668436169624,9,South Bound,true
15475,2700 S Ashland,41.843066476842,-87.665877342224,9,South Bound,true
14004,95th Red Line Station,41.722174628018,-87.623895406723,9,South Bound,true
15211,95th Street & Ashland,41.721373843445,-87.662776708603,9,South Bound,true
3498,95th Street & Bishop,41.721153625938,-87.659273743629,9,South Bound,true
3509,95th Street & Eggleston,41.721481949945,-87.63414144516,9,South Bound,true
15026,95th Street & Halsted,41.721369839497,-87.642804980278,9,South Bound,true
15027,95th Street & Loomis,41.721177649703,-87.657578587532,9,South Bound,true
3503,95th Street & Morgan,41.721297768391,-87.648142576218,9,South Bound,true
3508,95th Street & Normal,41.721453922351,-87.636115550995,9,South Bound,true
3504,95th Street & Peoria,41.721329800004,-87.64573931694,9,South Bound,true
3510,95th Street & Princeton,41.72152999722,-87.631223201752,9,South Bound,true
3501,95th Street & Racine,41.721241713031,-87.653077840805,9,South Bound,true
3500,95th Street & Throop,41.7211976695,-87.655491828918,9,South Bound,true
3506,95th Street & Union,41.721385855287,-87.640938162804,9,South Bound,true
3502,95th Street & Vincennes,41.721265736763,-87.650953531265,9,South Bound,true
3507,95th Street & Wallace,41.721417886856,-87.638508081436,9,South Bound,true
3511,95th Street & Wentworth,41.721542009033,-87.628766298294,9,South Bound,true
3497,95th Street & Winston,41.721141614052,-87.660807967186,9,South Bound,true
6132,9653 S Beverly,41.718991450334,-87.66218662262,9,South Bound,true
6133,9700 S Beverly,41.717305703702,-87.661339044571,9,South Bound,true
6134,9800 S Beverly,41.716000320826,-87.660673856735,9,South Bound,true
17225,Ashland & 13th Street,41.864771001082,-87.666376233101,9,South Bound,true
17226,Ashland & 14th Street,41.863416681641,-87.666333317757,9,South Bound,true
6049,Ashland & 15th Street,41.86159090177,-87.666279673576,9,South Bound,true
6051,Ashland & 17th Street,41.85884214579,-87.666209936142,9,South Bound,true
17227,Ashland & 18th Street,41.857947176485,-87.666183114052,9,South Bound,true
6055,Ashland & 21st Street,41.854307239235,-87.666059732437,9,South Bound,true
15476,Ashland & 29th Street,41.840972351932,-87.665866613388,9,South Bound,true
6065,Ashland & 32nd Street,41.835716755746,-87.665737867355,9,South Bound,true
6066,Ashland & 33rd Street,41.834321852039,-87.665694952011,9,South Bound,true
6067,Ashland & 34th Street,41.832467262499,-87.665635943413,9,South Bound,true
6068,Ashland & 35th Street,41.830652590548,-87.665593028069,9,South Bound,true
6069,Ashland & 36th Street,41.828809886434,-87.66556084156,9,South Bound,true
15971,Ashland & 37th Street,41.826563394486,-87.665523290634,9,South Bound,true
6071,Ashland & 38th Street,41.825120321599,-87.665609121323,9,South Bound,true
6075,Ashland & 42nd Street,41.818368227172,-87.665297985077,9,South Bound,true
6076,Ashland & 43rd Street,41.81598543539,-87.665276527405,9,South Bound,true
6077,Ashland & 44th Street,41.814166298097,-87.66520678997,9,South Bound,true
6078,Ashland & 45th Street,41.812343110861,-87.665163874626,9,South Bound,true
6079,Ashland & 46th Street,41.810551858828,-87.665137052536,9,South Bound,true
17260,Ashland & 47th Street,41.808352708597,-87.665083408356,9,South Bound,true
6081,Ashland & 48th Street,41.806965205883,-87.665035128593,9,South Bound,true
6082,Ashland & 49th Street,41.80515780858,-87.665002942085,9,South Bound,true
6083,Ashland & 50th Street,41.803282380044,-87.664938569069,9,South Bound,true
6084,Ashland & 51st Street,41.801454884081,-87.664901018143,9,South Bound,true
6085,Ashland & 52nd Street,41.799611339722,-87.664842009544,9,South Bound,true
15145,Ashland & 53rd Street,41.797495797225,-87.664777636528,9,South Bound,true
6087,Ashland & 54th Street,41.795712128684,-87.66474545002,9,South Bound,true
6090,Ashland & 56th Street,41.792316622459,-87.664643526077,9,South Bound,true
6091,Ashland & 57th Street,41.790492813414,-87.664600610733,9,South Bound,true
6092,Ashland & 58th Street,41.788708949985,-87.664546966553,9,South Bound,true
6093,Ashland & 59th Street,41.786913037333,-87.664514780045,9,South Bound,true
6094,Ashland & 60th Street,41.785077074624,-87.664461135864,9,South Bound,true
6095,Ashland & 61st Street,41.783249059521,-87.66441822052,9,South Bound,true
6096,Ashland & 62nd Street,41.781416992096,-87.664386034012,9,South Bound,true
17521,Ashland & 63rd Street,41.779136835072,-87.664316296577,9,South Bound,true
6099,Ashland & 64th Street,41.777828708393,-87.664262652397,9,South Bound,true
6100,Ashland & 65th Street,41.775996486105,-87.664225101471,9,South Bound,true
6101,Ashland & 66th Street,41.774244224559,-87.664187550545,9,South Bound,true
6103,Ashland & 68th Street,41.770491503408,-87.664085626602,9,South Bound,true
15944,Ashland & 69th Street,41.768655070518,-87.664015889168,9,South Bound,true
6105,Ashland & 70th Street,41.766886603974,-87.663972973824,9,South Bound,true
6106,Ashland & 71st Street,41.765046066663,-87.663892507553,9,South Bound,true
6107,Ashland & 72nd Street,41.763201475211,-87.663828134537,9,South Bound,true
6108,Ashland & 73rd Street,41.761372836551,-87.663790583611,9,South Bound,true
6109,Ashland & 74th Street,41.759220017906,-87.663747668266,9,South Bound,true
15913,Ashland & 75th Place,41.757267212877,-87.663720846176,9,South Bound,true
6111,Ashland & 76th Street,41.755934629435,-87.663688659668,9,South Bound,true
6112,Ashland & 77th Street,41.754113787509,-87.663624286652,9,South Bound,true
6113,Ashland & 78th Street,41.752308902007,-87.663586735725,9,South Bound,true
6114,Ashland & 79th Street,41.750459942285,-87.663570642471,9,South Bound,true
6115,Ashland & 80th Street,41.748618933805,-87.663511633873,9,South Bound,true
6116,Ashland & 81st Street,41.7467698678,-87.663468718529,9,South Bound,true
6117,Ashland & 82nd Street,41.745020810467,-87.663415074348,9,South Bound,true
6118,Ashland & 83rd Street,41.743267702903,-87.663377523422,9,South Bound,true
6119,Ashland & 84th Street,41.74132241794,-87.663323879242,9,South Bound,true
6120,Ashland & 85th Street,41.73952517843,-87.663270235062,9,South Bound,true
6121,Ashland & 86th Street,41.737727888621,-87.663221955299,9,South Bound,true
15249,Ashland & 87th Street,41.735458187977,-87.663152217865,9,South Bound,true
6123,Ashland & 88th Street,41.734085120255,-87.663109302521,9,South Bound,true
6124,Ashland & 89th Street,41.732263658594,-87.663082480431,9,South Bound,true
6125,Ashland & 90th Street,41.730346064023,-87.663018107414,9,South Bound,true
6126,Ashland & 91st Street,41.728548517344,-87.66294836998,9,South Bound,true
6127,Ashland & 92nd Street,41.726726898685,-87.662910819054,9,South Bound,true
6128,Ashland & 93rd Street,41.72496128054,-87.662851810455,9,South Bound,true
6129,Ashland & 94th Street,41.7231115333,-87.662808895111,9,South Bound,true
6130,Ashland & 95th Street,41.721393863181,-87.662792801857,9,South Bound,true
6131,Ashland & 95th Street Terminal,41.720581056888,-87.662980556488,9,South Bound,true
6040,Ashland & Adams,41.879039549577,-87.666832208633,9,South Bound,true
17252,Ashland & Addison,41.946747715213,-87.668956518173,9,South Bound,true
6010,Ashland & Altgeld,41.927094557723,-87.668344974518,9,South Bound,true
6063,Ashland & Archer,41.837890986284,-87.665775418282,9,South Bound,true
14779,Ashland & Augusta,41.899569962882,-87.667470574379,9,South Bound,true
6004,Ashland & Barry,41.938013282881,-87.668715119362,9,South Bound,true
6003,Ashland & Belmont/Lincoln,41.940028413416,-87.66869366169,9,South Bound,true
14619,Ashland & Blackhawk,41.906888391999,-87.667695879936,9,South Bound,true
5996,Ashland & Byron,41.9526,-87.669110000001,9,South Bound,true
6057,Ashland & Cermak/Blue Island,41.852541135767,-87.666043639183,9,South Bound,true
6027,Ashland & Chestnut,41.89787698257,-87.667454481125,9,South Bound,true
15842,Ashland & Chicago,41.895852534456,-87.667406201363,9,South Bound,true
15976,Ashland & Clybourn,41.924176994214,-87.668189406395,9,South Bound,true
16043,Ashland & Congress,41.875233050716,-87.666757106781,9,South Bound,true
6000,Ashland & Cornelia,41.945299374516,-87.668913602829,9,South Bound,true
6016,Ashland & Cortland,41.916277749884,-87.667883634567,9,South Bound,true
6054,Ashland & Cullerton,41.855246211042,-87.666086554527,9,South Bound,true
15795,Ashland & Diversey,41.932262827638,-87.668479084969,9,South Bound,true
6024,Ashland & Division (Blue Line),41.903502774559,-87.66757786274,9,South Bound,true
6015,Ashland & Elston,41.919115842583,-87.668355703354,9,South Bound,true
6030,Ashland & Erie,41.893432695711,-87.667320370674,9,South Bound,true
6011,Ashland & Fullerton,41.925270597263,-87.668243050575,9,South Bound,true
6034,Ashland & Fulton,41.886987331401,-87.667148709297,9,South Bound,true
6088,Ashland & Garfield,41.794172374889,-87.664702534676,9,South Bound,true
6089,Ashland & Garfield,41.79349247183,-87.664697170258,9,South Bound,true
6006,Ashland & George,41.934202317399,-87.668564915657,9,South Bound,true
5997,Ashland & Grace,41.950771666667,-87.669046666668,9,South Bound,true
6032,Ashland & Grand,41.891156526091,-87.66725063324,9,South Bound,true
6043,Ashland & Harrison,41.874106635074,-87.66659617424,9,South Bound,true
17182,Ashland & Hubbard,41.889535204933,-87.667213082314,9,South Bound,true
6029,Ashland & Huron,41.894387065505,-87.66733109951,9,South Bound,true
5995,Ashland & Irving Park,41.954088660593,-87.66915500164,9,South Bound,true
6041,Ashland & Jackson,41.877553723903,-87.666789293289,9,South Bound,true
6035,Ashland & Lake (Green & Pink Lines),41.885102318815,-87.667057514191,9,South Bound,true
6020,Ashland & Le Moyne,41.909016288434,-87.667754888535,9,South Bound,true
